 ,Respondent ID,Submitted at,"Overall, how was your experience of our service?",text,Is there anything that would have made&nbsp;your experience better?,pcn,surgery,Untitled short answer field,Did you interact with our reception or administrative staff during your visit or in the last month?,"How satisfied were you with the helpfulness and efficiency of our reception/admin staff in handling your request (e.g., booking, prescription request, referrals)?","Please tell us the main reason for the score you gave above. What was the best part of your interaction, or what is the one thing we could do to make the process easier next time?"
pXxB8Z,71zEYA,2024-10-02 10:35:51,Very good,Reception Staff very polite and efficient.,,Brompton-Health-PCN,Kensington-Park-Medical-Centre,,,,
6GJdDe,71zEYA,2024-10-02 10:45:15,Very good,"Reception Staff very polite and efficient. Medical Staff professional, patient, friendly, concerned and trustworthy also with follow up care. A very satisfactory surgery all through my years as a patient.",,Brompton-Health-PCN,Kensington-Park-Medical-Centre,,,,
gXjQ5O,58Dgbv,2024-10-02 11:43:45,Very good,Efficient and on time ,"No, it was quick and efficient.",Brompton-Health-PCN,Kensington-Park-Medical-Centre,,,,
z4X0Qq,oK1a2b,2024-10-02 11:44:49,Very good,As always at Emperors Gate Surgery the staff are efficient pleasant and courteous. They are marvellous. ,"There is nothing they can do, their system is great. No room or need for change. ",Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
6GJ1qP,pR16JV,2024-10-02 11:48:53,Very good,"Friendly, efficient , on time always",,Brompton-Health-PCN,Kensington-Park-Medical-Centre,,,,
xExlGo,1DyY1b,2024-10-02 12:19:47,Very good,Very good and professional work ,N/A,Brompton-Health-PCN,Kensington-Park-Medical-Centre,,,,
XdlAAO,JXxyko,2024-10-02 13:34:22,Good,,,Brompton-Health-PCN,Kensington-Park-Medical-Centre,,,,
vVjReg,NMQeMW,2024-10-02 14:08:22,Very good,"Efficient, very helpful and quick ",No,Brompton-Health-PCN,The-Chelsea-Practice,,,,
R1KOvl,Rva7aK,2024-10-02 14:10:37,Very good,"I felt listened to, and that the dr really cared about my situation. Also I was helped ",It was a good experience ,Brompton-Health-PCN,Stanhope-Mews-Surgery,,,,
ZXj57e,pR6bQZ,2024-10-02 14:43:28,Very good,"The whole experience was excellent.
Everyone was very helpful & friendly.",,Brompton-Health-PCN,The-Chelsea-Practice,,,,
0zQ14N,GXjLJ2,2024-10-02 16:55:34,Very good,Nurse was excellent as always ,No,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
6G8WAP,Qvadq7,2024-10-02 16:59:26,Good,"Very nice ,helpfull",No,Brompton-Health-PCN,Kensington-Park-Medical-Centre,,,,
WXJo8a,x4LGDr,2024-10-02 20:25:23,Very good,Lovely efficient Doctor ,No ,Brompton-Health-PCN,The-Chelsea-Practice,,,,
EeKMNA,6AG9LB,2024-10-03 06:33:07,Very good,"Didn’t have to wait long
Dr Kamvari as charming and efficient as usual ",No ,Brompton-Health-PCN,Kensington-Park-Medical-Centre,,,,
oYEgVN,X1dybO,2024-10-03 07:04:06,Very good,Our Doctors always professional answering and helping us to understand operations & ways to help ourselves with mental health issues & family who is sick Thank you Dr Kamvari & your Staff🙏❤️‍🩹🥼🙏,no ,Brompton-Health-PCN,Kensington-Park-Medical-Centre,,,,
XdLa24,qoX1e2,2024-10-03 08:49:08,Poor,The Dr was unable to access my recent tests information. My asthma review information had not been updated.,The updating of information on all systems.,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
oYD7dX,DAopVR,2024-10-03 11:53:44,Very good,"Polite girl on phone when booking
Gp very friendly and professional ","Auto answer far too long and no option to skip.
I had three lesions and they can only deal with 2 at hospital
So I have to make another GP appointment to have the third dealt with !!
No wonder it's hard to get an appointment when you can not combine them ! What a waste ",Brompton-Health-PCN,Kensington-Park-Medical-Centre,,,,
MlDd8Y,4AY7eO,2024-10-03 12:01:36,Very good,On time appointment. I felt that the doctor listened to my concerns and fully addressed them. Clear plan of action agreed. ,Nothing,Brompton-Health-PCN,Kensington-Park-Medical-Centre,,,,
2zBxDb,dKo0Lz,2024-10-03 12:02:12,Very good,Very kind doctor. ,Have more time to sort all the issues at once but I understand the NHS pressure for having too many patients and short time so thanks so much for your help.  ,Brompton-Health-PCN,Kensington-Park-Medical-Centre,,,,
Ee58eo,VvaJ9j,2024-10-03 12:18:43,Very good,Dr Arash kamvari is an amazing doctor.The way he go above and beyond for patients comfort is remarkable. I've never felt more confident and cared for by Any other GP. Thank you for all your hard work.  ,,Brompton-Health-PCN,Kensington-Park-Medical-Centre,,,,
1zkN7l,rGQAdL,2024-10-03 12:28:38,Very good,Today was my first time meeting doctor Kamvari after 7 years. I heard a lot of good reviews about him from my wife and my in-laws who are also registered at the same surgery. I  regret not meeting him earlier. He was very friendly doctor. ,,Brompton-Health-PCN,Kensington-Park-Medical-Centre,,,,
Xdr8RO,88APyx,2024-10-03 12:30:04,Very good,The nurse was so cheerful and helpful and took the blood sample so quickly and efficiently that I barely noticed it! It was a great experience!! Thank you,No,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
Jbp9Vz,5GvWqE,2024-10-03 15:04:15,Very good,Great Doctors ,"Not really, no.",Brompton-Health-PCN,Kensington-Park-Medical-Centre,,,,
YX0jNd,gYVOv4,2024-10-03 15:14:20,Very good,Seem very helpful got a face to face appointment very easily ,,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
YX0obB,QvqlZ8,2024-10-03 17:01:49,Very good,Great same day service. The GP’s are all fantastic. And the reception staff are also brilliant. ,,Brompton-Health-PCN,Kensington-Park-Medical-Centre,,,,
z4yR8q,21d8aM,2024-10-03 18:45:28,Very good,From the reception. To the GP service was again excellent.,"It's excellent.
Please, keep it up.

Big thanks.",Brompton-Health-PCN,Kensington-Park-Medical-Centre,,,,
lXOrRB,rG9V0o,2024-10-03 22:31:36,Very good,Highly recommended ,,Brompton-Health-PCN,Kensington-Park-Medical-Centre,,,,
l8zjRp,rkyGWR,2024-10-04 00:00:00,Good,Hi just respect and appreciate,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_47,,,
l8zjRp,rkyGWR,2024-10-04 00:00:00,Good,More availability for telephone appointments and face to face appointments with gp,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_48,,,
l8zjRp,rkyGWR,2024-10-04 00:00:00,Very good,No comments,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_49,,,
l8zjRp,rkyGWR,2024-10-04 00:00:00,Very good,Nothing at the moment.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_50,,,
l8zjRp,rkyGWR,2024-10-04 00:00:00,Very good,Nothing donâ€™t try to fix it if itâ€™s not broken,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_51,,,
l8zjRp,rkyGWR,2024-10-04 00:00:00,Very good,"Iâ€™m happy with everything that went with this appointment,, no need to improve anything",,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_52,,,
l8zjRp,rkyGWR,2024-10-04 00:00:00,Good,If I had been able to change my urgent referral appointment date,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_53,,,
l8zjRp,rkyGWR,2024-10-04 00:00:00,Very good,Nothing,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_54,,,
l8zjRp,rkyGWR,2024-10-04 00:00:00,Good,The GP that attended to my family was very helpful. Answered all our questions.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_55,,,
oY29DN,6A0lOB,2024-10-04 06:58:07,Good,Slow receptionists.,Norvreally. They need a litrle morw training on how give a warm wwlcone ,Brompton-Health-PCN,The-Chelsea-Practice,,,,
8VZ8OP,1DQWr1,2024-10-04 09:04:20,Very good,All advice was helpful and GP very polite and supportive,,Brompton-Health-PCN,Earls-Court-Surgery,,,,
4RKR6X,4LvZjo,2024-10-04 10:51:45,Very good,I feel listened to and the system where you can speak to a doctor on the day works very well,,Brompton-Health-PCN,Stanhope-Mews-Surgery,,,,
R1P6Pv,01qpR6,2024-10-04 16:26:03,Very good,Because I was rang back very promptly.,No,Brompton-Health-PCN,Kensington-Park-Medical-Centre,,,,
jXP8gR,PvJdJ0,2024-10-04 17:02:03,Very good,So kind and thoughtful ,,Brompton-Health-PCN,Kensington-Park-Medical-Centre,,,,
QpVlJ1,9pjNO1,2024-10-04 17:08:36,Very good,"Very professional, caring and thorough. ",No iv got no complaints. ,Brompton-Health-PCN,Kensington-Park-Medical-Centre,,,,
,,2024-10-04 17:32:19,Good,Good service ,No,Brompton-Health-PCN,Stanhope-Mews-Surgery,,,,
QpVbx7,21GBJj,2024-10-04 17:34:35,Very good,I have had no problem getting appointments. The Surgery informs me on time about vaccinations. The GP has gone out of her way to make my life better.,I wish there was a different system for making appointments.,Brompton-Health-PCN,Kensington-Park-Medical-Centre,,,,
VX5j8E,9pjdlY,2024-10-04 19:00:22,Very good,I was seen immediately and the Dr. attended to my ailments. ,No.,Brompton-Health-PCN,Kensington-Park-Medical-Centre,,,,
2zNAOL,qo1B1g,2024-10-04 19:19:57,Very good,The reception staff are so friendly and thoughtful. Also a great service when I do need to visit them.,"No, it’s great that the waiting room isn’t too busy and appointments runs mainly on time.",Brompton-Health-PCN,Kensington-Park-Medical-Centre,,,,
YXWZpB,r0RrKv,2024-10-04 20:04:04,Very good,,,Brompton-Health-PCN,Kensington-Park-Medical-Centre,,,,
0zx59y,YMZxoN,2024-10-05 08:54:45,Very poor,Huge difficulty with getting an apppintment despite empty waiting rooms.,A small sign that anyone in the surgery cares very much about your health.,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
2zrK1e,AAggJe,2024-10-06 09:17:18,Very good,Seen in a timely manner and staff very polite and friendly,"Sure, serve us coffee/tea and biscuits, but maybe the staff should be paid more instead",Brompton-Health-PCN,The-Abingdon-Medical-Practice,,,,
YXrDa6,kK2ObM,2024-10-06 16:36:19,Very good,Because everyone in the surgery are very friendly  and doing their Job very well,,Brompton-Health-PCN,Stanhope-Mews-Surgery,,,,
gXLDqO,kK2O4J,2024-10-06 16:47:56,Very good,"F2F appointment
My GP took the time to listen all my concerns and to deal with it",no,Brompton-Health-PCN,Stanhope-Mews-Surgery,,,,
ANxB7W,VvKDkM,2024-10-06 17:57:12,Good,The doctors are professional and helpful . Reception is much better now than in the past . Great place . ,,Brompton-Health-PCN,Kensington-Park-Medical-Centre,,,,
D951Ql,71y5NA,2024-10-06 19:05:54,Very good,,,Brompton-Health-PCN,The-Abingdon-Medical-Practice,,,,
l8zjRp,rkyGWR,2024-10-07 00:00:00,Neither good nor poor,"I would have liked to have it in the morning, my 12y son had a red rash in the neck, I called at 8am and have to call again at 1pm and got the call from the doctor finally at 2:30.",,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_56,,,
l8zjRp,rkyGWR,2024-10-07 00:00:00,Very good,"Quick call, and explain everything.",,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_57,,,
l8zjRp,rkyGWR,2024-10-07 00:00:00,Very good,It was perfect,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_58,,,
l8zjRp,rkyGWR,2024-10-07 00:00:00,Very good,No change,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_59,,,
l8zjRp,rkyGWR,2024-10-07 00:00:00,Good,Everything was working well except the check-in system,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_60,,,
l8zjRp,rkyGWR,2024-10-07 00:00:00,Very good,,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_61,,,
l8zjRp,rkyGWR,2024-10-07 00:00:00,Very good,Nothing,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_62,,,
l8zjRp,rkyGWR,2024-10-07 00:00:00,Very good,"I was very happy to see a doctor face to face. It should be the rule, not the exception.",,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_63,,,
l8zjRp,rkyGWR,2024-10-07 00:00:00,Very good,Nothing,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_64,,,
l8zjRp,rkyGWR,2024-10-07 00:00:00,Very good,Nothing,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_65,,,
l8zjRp,rkyGWR,2024-10-07 00:00:00,Good,"It would have been helpful if a nurse at the GP practice could have seen me. Instead, I had to go to the Violet Melchett very efficient surgery but I have Scoliosis and the journey there is not easy for me.",,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_66,,,
l8zjRp,rkyGWR,2024-10-07 00:00:00,Very good,Iâ€™m happy with everything,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_67,,,
l8zjRp,rkyGWR,2024-10-07 00:00:00,Very good,"Nothing it was superb as it was,, the dr who called me was amazing, listening to my needs and acting accordingly",,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_68,,,
l8zjRp,rkyGWR,2024-10-07 00:00:00,Very good,The dr Umess who called me this morning was brilliant listening to me patiently and prescribing exactly what I needed thank you,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_69,,,
l8zjRp,rkyGWR,2024-10-07 00:00:00,Very good,Nothing,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_70,,,
l8zjRp,rkyGWR,2024-10-07 00:00:00,Very good,Nothing,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_71,,,
l8zjRp,rkyGWR,2024-10-07 00:00:00,Very good,Reception desk. Good work.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_72,,,
l8zjRp,rkyGWR,2024-10-07 00:00:00,Very good,Easier online bookings,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_73,,,
l8zjRp,rkyGWR,2024-10-07 00:00:00,Good,Cannot think of anything,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_74,,,
l8zjRp,rkyGWR,2024-10-07 00:00:00,Very good,More time with the GP I forgot something very important! I shall need to make a new appointment!,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_75,,,
lXWy95,KvDvM7,2024-10-07 05:34:14,Very good,,,Brompton-Health-PCN,Earls-Court-Surgery,,,,
dXj6Xz,KvDvM7,2024-10-07 05:34:27,Very good,,,Brompton-Health-PCN,Earls-Court-Surgery,,,,
ZXYNqV,KvDvM7,2024-10-07 05:36:46,Very good,,,Brompton-Health-PCN,Earls-Court-Surgery,,,,
8V8K7l,KvDvM7,2024-10-07 05:36:53,Very good,,,Brompton-Health-PCN,Earls-Court-Surgery,,,,
VXYoKE,KvDvM7,2024-10-07 07:10:41,Neither good nor poor,"Struggle to use the Patchs System for ordering repeat medication, I end up having to email the surgery every month.","Make Patchs easier to use for patients, difficult to setup an account.",Brompton-Health-PCN,Earls-Court-Surgery,,,,
qXWjx5,KvDvM7,2024-10-07 07:11:45,Good,"Very satisfied with the service I receive at Earls Court Surgery, all the GPs are efficient and friendly, particularly get on with Dr Emiliani.",,Brompton-Health-PCN,Earls-Court-Surgery,,,,
qXKKa2,01XQvB,2024-10-07 12:31:43,Very good,"The reception staff now is very friendly and have good customers skills, and the Dr Shona is very very good and experience ",No everything is good ,Brompton-Health-PCN,Kensington-Park-Medical-Centre,,,,
aXrZ1v,NBr14b,2024-10-07 17:42:31,Very good,"Was understood
Quick help
Kind receptionist
Kind good Dr Camvari ",All was good ,Brompton-Health-PCN,Kensington-Park-Medical-Centre,,,,
VXo7qE,zJkM8k,2024-10-08 09:02:23,Very good,Always satisfied with my experience at the surgery.,,Brompton-Health-PCN,The-Chelsea-Practice,,,,
XdO6Yz,Pvap41,2024-10-08 09:08:22,Very good,Very friendly and not too much wait,No,Brompton-Health-PCN,The-Chelsea-Practice,,,,
xE9WLv,pRlyxb,2024-10-08 09:25:38,Very good,"“When I was feeling unwell, I was able to schedule an appointment promptly. The doctor was very kind and professional, providing a lot of patience and support, especially considering my limited English skills.”",,Brompton-Health-PCN,The-Chelsea-Practice,,,,
gXWEQD,JXNlKR,2024-10-08 09:38:51,Very good,"Always consistently professional & efficient!
Thank you to the whole team for all your care. ",,Brompton-Health-PCN,The-Chelsea-Practice,,,,
XdOjRe,6A0lOB,2024-10-08 09:46:23,Good,Bewn seen quickly. ,Not reallt. Was quicker than usual. ,Brompton-Health-PCN,The-Chelsea-Practice,,,,
7O4GYR,eKda7E,2024-10-08 09:56:30,Very good,"On time, friendly and very professional ","No, everything is just excellent ",Brompton-Health-PCN,The-Chelsea-Practice,,,,
R187vj,zreVZ8,2024-10-08 10:10:10,Very good,Well organised professional team ,N/A,Brompton-Health-PCN,The-Chelsea-Practice,,,,
7O4BB2,NMQeMW,2024-10-08 10:21:46,Very good,"Efficient, reception extremely pleasant and helpful, Dr Scudder knowledgeable and helpful",No,Brompton-Health-PCN,The-Chelsea-Practice,,,,
PLv9rb,Rv747J,2024-10-08 11:09:54,Very good,,,Brompton-Health-PCN,The-Chelsea-Practice,,,,
EevxdN,58y2dN,2024-10-08 11:13:57,Very good,"The Dr,she was very good
Very helpful Like always
And Lee Was very good taking blood test very professionally And friendly",very friendly GP,Brompton-Health-PCN,The-Chelsea-Practice,,,,
4RAKjo,58y2GE,2024-10-08 11:15:03,Neither good nor poor,Used sign-in screen. Appointments running 25 min behind schedule with no explanation…locum dr was in reception. Otherwise reception staff polite when spoken to. Bit flat tbh. ,"Clarity over human or AI interaction when arriving for an appointment. Let pts know when delays over 15 mins. After all, if pt over 10 late might not be seen…everyone’s time is important. ",Brompton-Health-PCN,The-Chelsea-Practice,,,,
VXvzNg,1D1E6W,2024-10-08 11:16:56,Very good,Though it was just a visit for a flu jab. The doctor was very quick and efficent,,Brompton-Health-PCN,The-Chelsea-Practice,,,,
rRGPJX,KvqLYA,2024-10-08 11:23:20,Very good,"Punctual and very professional
attendance to my needs ",All was perfect . I am very impressed every time I go to Chelsea Practice ,Brompton-Health-PCN,The-Chelsea-Practice,,,,
2z1NbV,Qv6dj8,2024-10-08 11:30:13,Very good,Appointment on time. All staff were polite snd personable. Medical staff answered all my questions and I I  explained everything fully. Very good experience. ,,Brompton-Health-PCN,The-Chelsea-Practice,,,,
KAvMy7,1D1vjO,2024-10-08 11:46:17,Very good,,,Brompton-Health-PCN,The-Chelsea-Practice,,,,
aXKGZ9,j5O7Nx,2024-10-08 11:58:42,Good,,,Brompton-Health-PCN,The-Chelsea-Practice,,,,
8VA8Gr,bK04BL,2024-10-08 12:11:21,Very good,,,Brompton-Health-PCN,The-Chelsea-Practice,,,,
vVExWX,DAl0d5,2024-10-08 12:25:55,Very good,I’m satisfied for your service ,,Brompton-Health-PCN,The-Chelsea-Practice,,,,
1zDbg4,Mv98jX,2024-10-08 12:31:56,Very good,Knowledgable practitioner. Pleasant reception and time keeping. ,,Brompton-Health-PCN,The-Chelsea-Practice,,,,
YXpV55,lKPVJ6,2024-10-08 12:33:45,Very good,friendly and efficient,,Brompton-Health-PCN,The-Chelsea-Practice,,,,
dXKpxD,AAV94N,2024-10-08 13:23:14,Very good,The doctor was very understanding and she was listening to me,Waiting time (I had to wait 3 weeks to see the doctor in person),Brompton-Health-PCN,The-Chelsea-Practice,,,,
qXoQP2,yjWkZd,2024-10-08 14:00:15,Good,I am happy with service ,,Brompton-Health-PCN,The-Chelsea-Practice,,,,
oYKPGe,j5OqQY,2024-10-08 14:25:42,Very good,"The practice always tries to accommodate appointment requests in a friendly way and once in contact with the practitioners and doctors, they are helpful, courteous and competent.",Maybe an additional person to answer the phone.  Sometimes a long wait to get through.,Brompton-Health-PCN,The-Chelsea-Practice,,,,
pXRgaB,NBr14b,2024-10-08 14:41:54,Very good,"Got help I needed
Very nice doctor  Rosana Younger ","No  it was all good,  you  can't top it ",Brompton-Health-PCN,Kensington-Park-Medical-Centre,,,,
YXJDPd,Qv6N7l,2024-10-08 15:07:15,Very good,Dr Shona Robertson was really caring and took seriously my situation.,,Brompton-Health-PCN,Kensington-Park-Medical-Centre,,,,
5oeK4M,DAlRzX,2024-10-08 15:07:23,Very good,,,Brompton-Health-PCN,Kensington-Park-Medical-Centre,,,,
rRJBMp,415Abo,2024-10-08 15:36:32,Very good,"Was seen on time. Staff very pleasant.
All good, can't think of anything to improve  the experience. ",,Brompton-Health-PCN,The-Chelsea-Practice,,,,
e80DWJ,z2a6V1,2024-10-08 15:36:33,Very good,"Was seen on time.  Staff very pleasant.  All good, can't think of anything needed to improve the experience.  ",,Brompton-Health-PCN,The-Chelsea-Practice,,,,
YXJ0DJ,oK4P6M,2024-10-08 15:37:48,Very good,Seen promptly and vaccinated efficiently,No,Brompton-Health-PCN,The-Chelsea-Practice,,,,
kXJ6Or,gYRBv4,2024-10-08 16:06:38,Very good,"Quick response to request for an appointment, saw a doctor not a PA, sympathetic consultation",If the GP had remembered to do all the things we agreed; she wrote two referral letters but forgot to provide the form for a blood test.  But she was lovely!,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
LBad9z,PvaKbx,2024-10-08 16:17:24,Very good,,,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
KAWMVg,BAPNee,2024-10-08 16:18:03,Very good,We were given detailed advice on vaccines by the doctor.,No,Brompton-Health-PCN,The-Chelsea-Practice,,,,
NvbLZQ,Rv771v,2024-10-08 16:43:26,Very good,Very good Service,,Brompton-Health-PCN,Kensington-Park-Medical-Centre,,,,
xERPvo,WDvGbP,2024-10-08 16:54:35,Very good,Professional and quick ,,Brompton-Health-PCN,Kensington-Park-Medical-Centre,,,,
QpzXpG,QvgREA,2024-10-08 18:18:39,Very good,Because it was excellent ,No,Brompton-Health-PCN,The-Chelsea-Practice,,,,
KAWZAk,z2p75Z,2024-10-08 18:34:28,Very good,"Matthew was engaging, efficient and comfortingly professional ",,Brompton-Health-PCN,The-Chelsea-Practice,,,,
VXbaRv,RvX5e9,2024-10-08 19:01:46,Good,,More time to talk about things ,Brompton-Health-PCN,The-Chelsea-Practice,,,,
EeZGjN,GXNdEZ,2024-10-08 19:01:46,Very good,The staff worked really quickly to procure me a swift appointment ,No,Brompton-Health-PCN,The-Chelsea-Practice,,,,
8V6DBr,71BWoZ,2024-10-08 19:09:05,Very good,GP listened to my concerns & directed me in the path needed to follow up in treating some of my ailments. ,,Brompton-Health-PCN,The-Chelsea-Practice,,,,
R1bpD4,4AWLB5,2024-10-08 20:03:12,Very good,Friendly service from reception who always do there best to find fast and convenient appointments. Thorough and friendly service from Dr. May.,No,Brompton-Health-PCN,The-Chelsea-Practice,,,,
7OpZDR,BAOe0Q,2024-10-08 22:51:11,Very good,All my questions were answered and I had a flu vaccine ,Not that I know of ,Brompton-Health-PCN,Kensington-Park-Medical-Centre,,,,
z4Lq5R,YJDP6B,2024-10-09 07:44:19,Very good,"Very good nurse, efficient receptionist, quick feedback",,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
pXvVaE,58VNJQ,2024-10-09 08:13:17,Very good,Always friendly and professional ,No,Brompton-Health-PCN,The-Chelsea-Practice,,,,
pXvvWq,yxOlpW,2024-10-09 09:39:46,Very good,Everyone very helpful polite and friendly as always thank you,No,Brompton-Health-PCN,The-Chelsea-Practice,,,,
2z76lV,1NPG51,2024-10-09 11:37:30,Good,Good,Thanks,Brompton-Health-PCN,Kensington-Park-Medical-Centre,,,,
LBkQX2,Ob1k0K,2024-10-09 12:25:39,Very good,Doctor listened and was very helpful.,No,Brompton-Health-PCN,Kensington-Park-Medical-Centre,,,,
AN9xvW,1NPYap,2024-10-09 14:14:36,Good,,,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
2zRv7V,KvDvM7,2024-10-09 19:39:38,Good,"I am very happy with the service supplied by my GP surgery, no complaints.",At this moment I do not have any improvement suggestions.,Brompton-Health-PCN,Earls-Court-Surgery,flu_campaign_24,Yes,4,"I received an SMS message well in advance of the first walk in clinic, this really helped me plan my appointment and take time off work to attend for my vaccination. It would be convenient if you could offer an afternoon clinic as well, both clinics so far was in the morning."
pXZ7R8,KvDvM7,2024-10-09 19:46:51,Good,Happy,,Brompton-Health-PCN,Earls-Court-Surgery,flu_campaign_24,Yes,5,"Very good experience with the flu clinic this year, timely SMS"
lX40yv,KvDvM7,2024-10-09 20:00:58,Good,,,Brompton-Health-PCN,Earls-Court-Surgery,flu_campaign_24,No,0,
jXE0k6,KvDvM7,2024-10-09 20:02:59,Good,,,Brompton-Health-PCN,Earls-Court-Surgery,flu_campaign_24,Yes,3,
D9W0qj,KvDvM7,2024-10-09 20:07:59,Good,,,Brompton-Health-PCN,Earls-Court-Surgery,flu_campaign_24,Yes,3,
LBo5y2,KvDvM7,2024-10-09 20:13:00,Good,,,Brompton-Health-PCN,Earls-Court-Surgery,flu_campaign_24,No,0,
rRq24o,KvDvM7,2024-10-09 20:14:47,Good,,,Brompton-Health-PCN,Earls-Court-Surgery,flu_campaign_24,No,0,
VXxokg,KvDvM7,2024-10-09 20:15:59,Good,,,Brompton-Health-PCN,Earls-Court-Surgery,flu_campaign_24,Yes,4,
rRqvJv,9Rqpe4,2024-10-09 20:49:12,Good,All staff is friendly and welcoming.,,Brompton-Health-PCN,Earls-Court-Surgery,flu_campaign_24,Yes,2,The flu. Campaign started late this year
oYxzQV,KvDvM7,2024-10-09 20:59:36,Good,,,Brompton-Health-PCN,Earls-Court-Surgery,flu_campaign_24,Yes,3,The campaign started late this year.
R1g8Wl,Gqe7j2,2024-10-10 11:40:56,Very good,"Prompt, professional and friendly. Did not have to wait long to be seen.",No,Brompton-Health-PCN,Earls-Court-Surgery,flu_campaign_24,No,0,"Was texted by the Surgery, was offered an appointment online and was seen promptly. Positive experience."
dXpQay,KWpR4K,2024-10-10 11:41:35,Very good,Good experience stuff ,,Brompton-Health-PCN,Earls-Court-Surgery,flu_campaign_24,Yes,5,Good
xEo9vy,Gqe7j2,2024-10-10 11:45:09,Very good,"Prompt, professional and friendly.",No,Brompton-Health-PCN,Earls-Court-Surgery,flu_campaign_24,Yes,5,"Was texted by Surgery, booked appointment online and was seen promptly. Positive experience. (ignore my previous response, I got the score wrong)"
bXDNXE,WKJQEj,2024-10-10 11:46:48,Very good,Good ,,Brompton-Health-PCN,Earls-Court-Surgery,flu_campaign_24,Yes,5,
bXDKB7,xRVgKE,2024-10-10 11:58:13,Very good,,,Brompton-Health-PCN,Earls-Court-Surgery,flu_campaign_24,Yes,5,
LBgaZy,M61P9E,2024-10-10 11:58:44,Very good,Amazing friendly doctor ,,Brompton-Health-PCN,Kensington-Park-Medical-Centre,flu_campaign_24,No,0,
xEoRVv,o59g4N,2024-10-10 11:58:55,Very good,Dr Pumphrey is alway really professional and cares about the patients! ,,Brompton-Health-PCN,Kensington-Park-Medical-Centre,flu_campaign_24,Yes,5,Very well
OKgbra,lYa5RW,2024-10-10 12:03:25,Very good,The minutes I walk in the surgery I was greeted warmly and I was offer assistance and got seen by the nurse and got the service I came for ,No,Brompton-Health-PCN,Earls-Court-Surgery,flu_campaign_24,No,5,Perfectly efficient
2zZDAe,ObQgyY,2024-10-10 12:08:02,Very good,Very helpful , No ,Brompton-Health-PCN,Earls-Court-Surgery,flu_campaign_24,No,0,
0zlD9j,WKJdJL,2024-10-10 12:13:36,Very good,Everyone there are super kind and helpful. They guide you perfectly to do get the perfect care anyone deserves.,,Brompton-Health-PCN,Earls-Court-Surgery,flu_campaign_24,Yes,5,
YXgxL5,gJbrdJ,2024-10-10 12:14:27,Neither good nor poor,Appointment late 4/5 days the refferer to spcilest not agreeable most of the time ,Improvement of appointment and seeing specialist when neede,Brompton-Health-PCN,Earls-Court-Surgery,flu_campaign_24,Yes,5,Good
QpXkWA,yoXkzp,2024-10-10 12:20:17,Good,It was quick and not much time wasted,Nothing but as it was crowded more ventilation was required ,Brompton-Health-PCN,Earls-Court-Surgery,flu_campaign_24,Yes,4,It’s good achieve able target
